pickup_node_id,delivery_node_id,pickup_timestamp,delivery_timestamp
42432889,42424145,2016-01-05 20:46:00,2016-01-06 20:46:00
595352904,42450634,2016-01-13 00:20:00,2016-01-14 00:20:00
5426969134,42432985,2016-01-07 09:02:00,2016-01-08 09:02:00
9177424868,42440743,2016-01-06 03:19:00,2016-01-07 03:19:00
42442937,42428980,2016-01-07 17:31:00,2016-01-08 17:31:00
42433066,42455929,2016-01-09 15:15:00,2016-01-10 15:15:00
371239958,2054405680,2016-01-05 11:04:00,2016-01-06 11:04:00
42423549,4145735059,2016-01-05 15:46:00,2016-01-06 15:46:00
42423549,42430333,2016-01-05 15:46:00,2016-01-06 15:46:00
42430333,42435684,2016-01-05 17:43:00,2016-01-06 17:43:00
42430333,42442415,2016-01-05 17:43:00,2016-01-06 17:43:00
